,semester,location,level,semesterLength,periodsAvailable,categories,description,subcategories,courseCode,dualCreditDailySchedule
997,1,AHS,,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Priv Prd 0 Offset (PP0ST),,PP0ST,
998,2,AHS,,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Priv Prd 0 Offset (PP0ST),,PP0ST,
999,1,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period I 10th (PP10S),,PP10S,
1000,2,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period I 10th (PP10S),,PP10S,
1001,1,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period I 11th (PP15S),,PP15S,
1002,2,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period I 11th (PP15S),,PP15S,
1003,1,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period II 11th (PP16S),,PP16S,
1004,2,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period II 11th (PP16S),,PP16S,
1005,1,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period I 12th (PP17S),,PP17S,
1006,2,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period I 12th (PP17S),,PP17S,
1007,1,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period II 12th (PP18S),,PP18S,
1008,2,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period II 12th (PP18S),,PP18S,
1009,1,AHS,On Level,Dual semester,"[[4], [5], [7], [8]]",,Privilege Period III 12th (PP19S),,PP19S,
1010,2,AHS,On Level,Dual semester,"[[4], [5], [7], [8]]",,Privilege Period III 12th (PP19S),,PP19S,
1011,1,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,DC Privilege Period (PP1DC),,PP1DC,
1012,2,AHS,On Level,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,DC Privilege Period (PP1DC),,PP1DC,
1013,1,AHS,On Level,Dual semester,[[8]],,Privilege Period Kids Club (PP1KC),,PP1KC,
1014,2,AHS,On Level,Dual semester,[[8]],,Privilege Period Kids Club (PP1KC),,PP1KC,
1015,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,Dual Credit Placeholder (PP5DC),,PP5DC,
1016,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8], [9]]",,Dual Credit Placeholder (PP5DC),,PP5DC,
1017,1,AHS,,Dual semester,"[[1], [8]]",,Privilege Period ELL (PPELL),,PPELL,
1018,2,AHS,,Dual semester,"[[1], [8]]",,Privilege Period ELL (PPELL),,PPELL,
1019,1,AHS,,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period 1 IB (PPIB1),,PPIB1,
1020,2,AHS,,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period 1 IB (PPIB1),,PPIB1,
1021,1,AHS,,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period 2 IB (PPIB2),,PPIB2,
1022,2,AHS,,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privilege Period 2 IB (PPIB2),,PPIB2,
1023,1,AHS,,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privileged Period SPED (PPSES),,PPSES,
1024,2,AHS,,Dual semester,"[[1], [2], [4], [5], [7], [8]]",,Privileged Period SPED (PPSES),,PPSES,
1025,1,AHS,,Dual semester,[[1]],,Priv Prd Student Council (PPSTC),,PPSTC,
1026,2,AHS,,Dual semester,[[1]],,Priv Prd Student Council (PPSTC),,PPSTC,
1027,1,STEAM,,Dual semester,"[[1], [8]]",,Privilege Period STEAM (PPSTM),,PPSTM,
1028,2,STEAM,,Dual semester,"[[1], [8]]",,Priv Per STEAM (PPSTM),,PPSTM,
1029,1,AHS,,Dual semester,"[[4], [7], [8]]",,Privilege Period Summer Sch (PPSUM),,PPSUM,
1030,2,AHS,,Dual semester,"[[4], [7], [8]]",,Privilege Period Summer Sch (PPSUM),,PPSUM,
1031,1,STEAM,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",Core,Aquatic Science (SC1AQ),Science,SC1AQ,
1032,2,STEAM,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",Core,Aquatic Science (SC1AQ),Science,SC1AQ,
1033,1,STEAM,On Level,Dual semester,"[[2], [3]]",Core,Biology (SC1BI),Science,SC1BI,
1034,2,STEAM,On Level,Dual semester,"[[2], [3]]",Core,Biology (SC1BI),Science,SC1BI,
1035,1,AHS,On Level,Dual semester,"[[1], [3], [4], [5], [6], [7], [8]]",Core,Chemistry (SC1CH),Science,SC1CH,
1036,2,AHS,On Level,Dual semester,"[[1], [3], [4], [5], [6], [7], [8]]",Core,Chemistry (SC1CH),Science,SC1CH,
1037,1,STEAM,On Level,Dual semester,"[[1], [2], [3], [4], [5], [7]]",Core,Environmental Systems (SC1EN),Science,SC1EN,
1038,2,STEAM,On Level,Dual semester,"[[1], [2], [3], [4], [5], [7]]",Core,Environmental Systems (SC1EN),Science,SC1EN,
1039,1,STEAM,On Level,Dual semester,"[[2], [3], [5], [6], [7]]",Core,Earth and Space Science (SC1ES),Science,SC1ES,
1040,2,STEAM,On Level,Dual semester,"[[2], [3], [5], [6], [7]]",Core,Earth and Space Science (SC1ES),Science,SC1ES,
1041,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,Integrated Physics-Chemistry (SC1PC),,SC1PC,
1042,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",,Integrated Physics-Chemistry (SC1PC),,SC1PC,
1043,1,AHS,On Level,Dual semester,"[[2], [3], [4], [5], [6], [7], [8]]",Core,Physics (SC1PH),Science,SC1PH,
1044,2,AHS,On Level,Dual semester,"[[2], [3], [4], [5], [6], [7], [8]]",Core,Physics (SC1PH),Science,SC1PH,
1045,1,STEAM,On Level,Dual semester,[[6]],Core,Scientific Research Design (SC1SR),Science,SC1SR,
1046,2,STEAM,On Level,Dual semester,[[6]],Core,Scientific Research Design (SC1SR),Science,SC1SR,
1047,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]","Public Service,Core",Anatomy-Physiology Human Sys (SC2AP),"Health Science,Science",SC2AP,
1048,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]","Public Service,Core",Anatomy-Physiology Human Sys (SC2AP),"Health Science,Science",SC2AP,
1049,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,Chemistry Advanced (SC2CH),Science,SC2CH,
1050,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,Chemistry Advanced (SC2CH),Science,SC2CH,
1051,1,AHS,,Dual semester,"[[1], [2], [3], [5], [6], [7]]",Core,Physics Advanced (SC2PH),Science,SC2PH,
1052,2,AHS,,Dual semester,"[[1], [2], [3], [5], [6], [7]]",Core,Physics Advanced (SC2PH),Science,SC2PH,
1053,1,AHS,,Dual semester,"[[1], [2], [3], [5], [6], [8]]",Core,AP Biology (SC3BI),Science,SC3BI,
1054,1,STEAM,,Dual semester,"[[4], [6]]",Core,AP Biology (SC3BI),Science,SC3BI,
1055,2,AHS,,Dual semester,"[[1], [2], [3], [5], [6], [8]]",Core,AP Biology (SC3BI),Science,SC3BI,
1056,2,STEAM,,Dual semester,"[[4], [6]]",Core,AP Biology (SC3BI),Science,SC3BI,
1057,1,AHS,,Dual semester,"[[1], [2], [3], [4]]",Core,AP Chemistry (SC3CH),Science,SC3CH,
1058,2,AHS,,Dual semester,"[[1], [2], [3], [4]]",Core,AP Chemistry (SC3CH),Science,SC3CH,
1059,1,STEAM,,Dual semester,"[[1], [3], [6], [7]]",Core,AP Environmental Science (SC3EN),Science,SC3EN,
1060,2,STEAM,,Dual semester,"[[1], [3], [6], [7]]",Core,AP Environmental Science (SC3EN),Science,SC3EN,
1061,1,STEAM,,Dual semester,[[3]],Core,AP Physics 2 (SC3P2),Science,SC3P2,
1062,2,STEAM,,Dual semester,[[3]],Core,AP Physics 2 (SC3P2),Science,SC3P2,
1063,1,STEAM,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",Core,AP Physics 1 (SC3PB),Science,SC3PB,
1064,2,STEAM,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7]]",Core,AP Physics 1 (SC3PB),Science,SC3PB,
1065,1,STEAM,,Dual semester,"[[1], [2], [3], [4]]",Core,AP Physics C (SC3PC),Science,SC3PC,
1066,2,STEAM,,Dual semester,"[[1], [2], [3], [4]]",Core,AP Physics C (SC3PC),Science,SC3PC,
1067,1,STEAM,,Dual semester,"[[6], [7]]",,AP Physics C Mechanics (SC3PM),,SC3PM,
1068,2,STEAM,,Dual semester,"[[6], [7]]",,AP Physics C Mechanics (SC3PM),,SC3PM,
1069,1,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",Core,DC Astronomy (SC5AS),Science,SC5AS,MWF
1070,1,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",Core,DC Astronomy (SC5AS),Science,SC5AS,TR
1071,2,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",Core,DC Astronomy (SC5AS),Science,SC5AS,MWF
1072,2,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",Core,DC Astronomy (SC5AS),Science,SC5AS,TR
1073,1,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",,DC Biology I Science Majors (SC5BS),,SC5BS,MWF
1074,1,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",,DC Biology I Science Majors (SC5BS),,SC5BS,TR
1075,2,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",,DC Biology II Science Majors (SC5BS),,SC5BS,MWF
1076,2,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",,DC Biology II Science Majors (SC5BS),,SC5BS,TR
1077,1,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",Core,DC Environmental Systems (SC5ES),Science,SC5ES,MWF
1078,1,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",Core,DC Environmental Systems (SC5ES),Science,SC5ES,TR
1079,2,CTC,,Dual semester,"[[1], [2], [3], [4], [8]]",Core,DC Environmental Systems (SC5ES),Science,SC5ES,MWF
1080,2,CTC,,Dual semester,"[[1], [5], [6], [7], [8]]",Core,DC Environmental Systems (SC5ES),Science,SC5ES,TR
1081,1,AHS,,Dual semester,[[4]],,Chemistry (SC8CH),,SC8CH,
1082,2,AHS,,Dual semester,[[4]],,Chemistry (SC8CH),,SC8CH,
1083,1,AHS,,Dual semester,[[1]],,Physics (SC8PH),,SC8PH,
1084,2,AHS,,Dual semester,[[1]],,Physics (SC8PH),,SC8PH,
1085,1,,,Dual semester,[[0]],,Biology FUN (SC9BI),,SC9BI,
1086,1,AHS,,Dual semester,"[[2], [4]]",,Biology FUN (SC9BI),,SC9BI,
1087,2,,,Dual semester,[[0]],,Biology FUN (SC9BI),,SC9BI,
1088,2,AHS,,Dual semester,"[[2], [4]]",,Biology FUN (SC9BI),,SC9BI,
1089,1,AHS,,Dual semester,"[[2], [4]]",,Environmental Systems Fund (SC9F3),,SC9F3,
1090,1,,,Dual semester,[[0]],,Environmental Systems Fund (SC9F3),,SC9F3,
1091,2,AHS,,Dual semester,"[[2], [4]]",,Environmental Systems Fund (SC9F3),,SC9F3,
1092,2,,,Dual semester,[[0]],,Environmental Systems Fund (SC9F3),,SC9F3,
1093,1,AHS,,Dual semester,"[[2], [4]]",,Aquatic Science Fundamental (SC9F4),,SC9F4,
1094,1,,,Dual semester,[[0]],,Aquatic Science Fundamental (SC9F4),,SC9F4,
1095,2,AHS,,Dual semester,"[[2], [4]]",,Aquatic Science Fundamental (SC9F4),,SC9F4,
1096,2,,,Dual semester,[[0]],,Aquatic Science Fundamental (SC9F4),,SC9F4,
1097,1,,,Dual semester,[[0]],,Integrated Physics/Chem FUN (SC9PI),,SC9PI,
1098,1,AHS,,Dual semester,"[[2], [4]]",,Integrated Physics/Chem FUN (SC9PI),,SC9PI,
1099,2,AHS,,Dual semester,"[[2], [4]]",,Integrated Physics/Chem FUN (SC9PI),,SC9PI,
1100,1,AHS,On Level,Dual semester,"[[2], [3], [5], [6], [7]]",,Peer Leadership 1 (SL1L1),,SL1L1,
1101,2,AHS,On Level,Dual semester,"[[2], [3], [5], [6], [7]]",,Peer Leadership 1 (SL1L1),,SL1L1,
1102,1,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6], [7]]",,Peer Leadership 2 (SL1L2),,SL1L2,
1103,2,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6], [7]]",,Peer Leadership 2 (SL1L2),,SL1L2,
1104,2,,On Level,Dual semester,[[0]],,Peer Leadership 2 (SL1L2),,SL1L2,
1105,1,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6], [7]]",,Peer Leadership 3 (SL1L3),,SL1L3,
1106,2,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6], [7]]",,Peer Leadership 3 (SL1L3),,SL1L3,
1107,1,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6], [7]]",,Peer Leadership 4 (SL1L4),,SL1L4,
1108,2,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6], [7]]",,Peer Leadership 4 (SL1L4),,SL1L4,
1109,1,AHS,On Level,Dual semester,[[1]],,Student Leadership Dev I (SL1LD),,SL1LD,
1110,2,AHS,On Level,Dual semester,[[1]],,Student Leadership Dev I (SL1LD),,SL1LD,
1111,2,AHS,On Level,Single semester,[[3]],,Intro to Leadership (SL1LD),,SL1LD,
1112,1,AHS,On Level,Single semester,[[3]],,Intro to Leadership (SL1LD),,SL1LD,
1113,1,AHS,On Level,Dual semester,"[[2], [5]]",Core,Partners PE (SL1PP),Health & Physical Education,SL1PP,
1114,1,AHS,,Dual semester,"[[1], [3], [4], [6], [7], [8]]",,Credit Union TX Aide (SL6CU),,SL6CU,
1115,2,AHS,,Dual semester,"[[1], [3], [4], [6], [7], [8]]",,Credit Union TX Aide (SL6CU),,SL6CU,
1116,1,AHS,,Dual semester,[[1]],,Hope Squad (SL6HP),,SL6HP,
1117,2,AHS,,Dual semester,[[1]],,Hope Squad (SL6HP),,SL6HP,
1118,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]","Specialty Electives,Specialty Electives",Office Aide (SL6SC),"Specialty Electives,Specialty Electives",SL6SC,
1119,1,STEAM,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]","Specialty Electives,Specialty Electives",Office Aide (SL6SC),"Specialty Electives,Specialty Electives",SL6SC,
1120,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]","Specialty Electives,Specialty Electives",School and Community Srvc- Spr (SL6SC),"Specialty Electives,Specialty Electives",SL6SC,
1121,2,STEAM,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]","Specialty Electives,Specialty Electives",School and Community Srvc- Spr (SL6SC),"Specialty Electives,Specialty Electives",SL6SC,
1122,1,AHS,,Dual semester,[[1]],,Student Council Aide (SL6SL),,SL6SL,
1123,2,AHS,,Dual semester,[[1]],,Student Council Aide (SL6SL),,SL6SL,
1124,1,STEAM,,Dual semester,"[[2], [5]]",,STEAM Leadership (SL6ST),,SL6ST,
1125,2,STEAM,,Dual semester,"[[2], [5]]",,STEAM Leadership (SL6ST),,SL6ST,
1126,1,AHS,,Single semester,"[[1], [2], [3], [4], [5], [6], [7]]",Specialty Electives,Peer Coaching I (SLPC1),Specialty Electives,SLPC1,
1127,2,AHS,,Single semester,"[[1], [2], [3], [4], [5], [6], [7]]",Specialty Electives,Peer Coaching II (SLPC2),Specialty Electives,SLPC2,
1128,1,AHS,,Single semester,"[[1], [2], [3], [4], [6], [7]]",Specialty Electives,Peer Coaching III (SLPC3),Specialty Electives,SLPC3,
1129,2,AHS,,Single semester,"[[1], [2], [3], [4], [6], [7]]",Specialty Electives,Peer Coaching IV (SLPC4),Specialty Electives,SLPC4,
1130,2,AHS,,Dual semester,"[[2], [5]]",,Partners PE II (SLPP2),,SLPP2,
1131,1,AHS,On Level,Dual semester,"[[2], [3]]",,African American Studies (SS1AS),,SS1AS,
1132,2,AHS,On Level,Dual semester,"[[2], [3]]",,African American Studies (SS1AS),,SS1AS,
1133,2,AHS,On Level,Single semester,"[[1], [2], [3], [5], [6], [7], [8]]",Core,Economics (SS1EC),Social Studies,SS1EC,
1134,1,AHS,On Level,Single semester,"[[1], [2], [3], [5], [6], [7], [8]]",Core,Economics (SS1EC),Social Studies,SS1EC,
1135,1,AHS,On Level,Single semester,"[[1], [2], [3], [5], [6], [7], [8]]",Core,US Government (SS1GV),Social Studies,SS1GV,
1136,2,AHS,On Level,Single semester,"[[1], [2], [3], [5], [6], [7], [8]]",Core,US Government (SS1GV),Social Studies,SS1GV,
1137,1,AHS,On Level,Single semester,"[[2], [3], [4], [5]]","Core,Arts & Humanities",PrsnlFinancLit (SS1PF),"Social Studies,Social Studies Electives",SS1PF,
1138,2,AHS,On Level,Single semester,"[[1], [2], [3], [4]]","Core,Arts & Humanities",PrsnlFinancLit (SS1PF),"Social Studies,Social Studies Electives",SS1PF,
1139,2,AHS,On Level,Single semester,"[[5], [7], [8]]","Core,Arts & Humanities",Psychology (SS1PY),"Social Studies,Social Studies Electives",SS1PY,
1140,1,AHS,On Level,Single semester,"[[5], [7], [8]]","Core,Arts & Humanities",Psychology (SS1PY),"Social Studies,Social Studies Electives",SS1PY,
1141,1,AHS,On Level,Single semester,"[[1], [3], [7], [8]]","Core,Arts & Humanities",Sociology (SS1SC),"Social Studies,Social Studies Electives",SS1SC,
1142,2,AHS,On Level,Single semester,"[[3], [5], [7], [8]]","Core,Arts & Humanities",Sociology (SS1SC),"Social Studies,Social Studies Electives",SS1SC,
1143,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,US History (SS1UH),Social Studies,SS1UH,
1144,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,US History (SS1UH),Social Studies,SS1UH,
1145,1,AHS,On Level,Dual semester,"[[2], [5]]",Core,World Geography (SS1WG),Social Studies,SS1WG,
1146,2,AHS,On Level,Dual semester,"[[2], [5]]",Core,World Geography (SS1WG),Social Studies,SS1WG,
1147,1,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [8]]",Core,World History (SS1WH),Social Studies,SS1WH,
1148,2,AHS,On Level,Dual semester,"[[1], [2], [3], [4], [5], [6], [8]]",Core,World History (SS1WH),Social Studies,SS1WH,
1149,1,AHS,,Single semester,"[[1], [2], [3], [5], [6], [7]]",Core,AP Macroeconomics (SS3EC),Social Studies,SS3EC,
1150,2,AHS,,Single semester,"[[1], [2], [3], [5], [6], [7]]",Core,AP Macroeconomics (SS3EC),Social Studies,SS3EC,
1151,1,AHS,,Dual semester,[[3]],"Core,Arts & Humanities",AP European History (SS3EU),"Social Studies,Social Studies Electives",SS3EU,
1152,2,AHS,,Dual semester,[[3]],"Core,Arts & Humanities",AP European History (SS3EU),"Social Studies,Social Studies Electives",SS3EU,
1153,1,AHS,,Single semester,"[[1], [2], [3], [5], [6], [7]]",Core,AP Government (SS3GV),Social Studies,SS3GV,
1154,2,AHS,,Single semester,"[[1], [2], [3], [5], [6], [7]]",Core,AP Government (SS3GV),Social Studies,SS3GV,
1155,1,AHS,,Dual semester,"[[1], [3], [4], [5], [6], [7]]","Core,Arts & Humanities",AP Psychology (SS3PS),"Social Studies,Social Studies Electives",SS3PS,
1156,2,AHS,,Dual semester,"[[1], [3], [4], [5], [6], [7]]","Core,Arts & Humanities",AP Psychology (SS3PS),"Social Studies,Social Studies Electives",SS3PS,
1157,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,AP US History (SS3UH),Social Studies,SS3UH,
1158,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,AP US History (SS3UH),Social Studies,SS3UH,
1159,1,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,AP World History (SS3WH),Social Studies,SS3WH,
1160,2,AHS,,Dual semester,"[[1], [2], [3], [4], [5], [6], [7], [8]]",Core,AP World History (SS3WH),Social Studies,SS3WH,
1161,1,CTC,,Single semester,"[[1], [2], [3], [4]]",Core,DC Principles of Microeco (SS5EC),Social Studies,SS5EC,MWF
1162,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",Core,DC Principles of Microeco (SS5EC),Social Studies,SS5EC,TR
1163,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",Core,DC Principles of Microeco (SS5EC),Social Studies,SS5EC,MWF
1164,1,CTC,,Single semester,"[[1], [4], [5], [6]]",Core,DC Principles of Microeco (SS5EC),Social Studies,SS5EC,TR
1165,2,CTC,,Single semester,[[7]],Core,DC Principles of Microeco (SS5EC),Social Studies,SS5EC,MTWRF
1166,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",Core,DC American Government (SS5GV),Social Studies,SS5GV,TR
1167,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",Core,DC American Government (SS5GV),Social Studies,SS5GV,MWF
1168,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",Core,DC American Government (SS5GV),Social Studies,SS5GV,TR
1169,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",Core,DC American Government (SS5GV),Social Studies,SS5GV,MWF
1170,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,DC Learning Frameworks (SS5LF),,SS5LF,MWF
1171,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,DC Learning Frameworks (SS5LF),,SS5LF,TR
1172,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,DC Learning Frameworks (SS5LF),,SS5LF,MWF
1173,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,DC Learning Frameworks (SS5LF),,SS5LF,TR
1174,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,DC Macro Economics (SS5ME),,SS5ME,MWF
1175,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,DC Macro Economics (SS5ME),,SS5ME,TR
1176,2,CTC,,Single semester,[[7]],,DC Macro Economics (SS5ME),,SS5ME,TR
1177,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]","Core,Arts & Humanities",DC General Psychology (SS5PY),"Social Studies,Social Studies Electives",SS5PY,MWF
1178,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]","Core,Arts & Humanities",DC General Psychology (SS5PY),"Social Studies,Social Studies Electives",SS5PY,TR
1179,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]","Core,Arts & Humanities",DC General Psychology (SS5PY),"Social Studies,Social Studies Electives",SS5PY,MWF
1180,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]","Core,Arts & Humanities",DC General Psychology (SS5PY),"Social Studies,Social Studies Electives",SS5PY,TR
1181,1,CTC,,Single semester,"[[1], [2], [3], [4], [8]]","Core,Arts & Humanities",DC Introduction to Sociology (SS5SC),"Social Studies,Social Studies Electives",SS5SC,MWF
1182,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]","Core,Arts & Humanities",DC Introduction to Sociology (SS5SC),"Social Studies,Social Studies Electives",SS5SC,TR
1183,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]","Core,Arts & Humanities",DC Introduction to Sociology (SS5SC),"Social Studies,Social Studies Electives",SS5SC,MWF
1184,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]","Core,Arts & Humanities",DC Introduction to Sociology (SS5SC),"Social Studies,Social Studies Electives",SS5SC,TR
1185,1,CTC,,Single semester,"[[1], [5]]",,DC Texas Government (SS5TG),,SS5TG,TR
1186,2,CTC,,Single semester,"[[1], [2], [3], [4], [8]]",,DC Texas Government (SS5TG),,SS5TG,MWF
1187,1,CTC,,Single semester,"[[1], [4]]",,DC Texas Government (SS5TG),,SS5TG,MWF
1188,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",,DC Texas Government (SS5TG),,SS5TG,TR
1189,2,CTC,,Single semester,"[[1], [2], [3], [4]]",Core,DC US History II (SS5U2),Social Studies,SS5U2,MWF
1190,2,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",Core,DC US History II (SS5U2),Social Studies,SS5U2,TR
1191,2,,,Single semester,[[0]],Core,DC US History II (SS5U2),Social Studies,SS5U2,
1192,1,CTC,,Single semester,"[[1], [2], [3], [4]]",Core,DC US History I (SS5UH),Social Studies,SS5UH,MWF
1193,1,CTC,,Single semester,"[[1], [5], [6], [7], [8]]",Core,DC US History I (SS5UH),Social Studies,SS5UH,TR
1194,1,AHS,,Dual semester,"[[5], [6]]",,US History (SS8EU),,SS8EU,
1195,2,AHS,,Dual semester,"[[5], [6]]",,US History (SS8EU),,SS8EU,
1196,1,AHS,,Dual semester,"[[2], [4]]",,World History (SS8EW),,SS8EW,
1197,2,AHS,,Dual semester,"[[2], [4]]",,World History (SS8EW),,SS8EW,
1198,2,AHS,,Single semester,"[[4], [6]]",,Economics Applied (SS9EA),,SS9EA,
1199,2,AHS,,Single semester,"[[3], [5], [6], [7]]",,Economics Fundamental (SS9EF),,SS9EF,
1200,1,AHS,,Single semester,"[[4], [6]]",,Government Applied (SS9GA),,SS9GA,
1201,1,AHS,,Single semester,"[[3], [5], [6], [7]]",,Government Fundamental (SS9GF),,SS9GF,
1202,2,AHS,On Level,Single semester,"[[1], [2], [3], [5], [6]]",,Economics M (SX1EC),,SX1EC,
1203,1,AHS,On Level,Single semester,"[[1], [2], [3], [5], [6]]",,US Government M (SX1GV),,SX1GV,
1204,1,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6]]",,US History M (SX1UH),,SX1UH,
1205,2,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6]]",,US History M (SX1UH),,SX1UH,
1206,1,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6]]",,World Hist M (SX1WH),,SX1WH,
1207,2,AHS,On Level,Dual semester,"[[1], [2], [3], [5], [6]]",,World Hist M (SX1WH),,SX1WH,
1208,1,AHS,,Dual semester,"[[3], [6], [7]]",,US History Fundamentals (SY9FU),,SY9FU,
1209,1,,,Dual semester,[[0]],,US History Fundamentals (SY9FU),,SY9FU,
1210,2,AHS,,Dual semester,"[[3], [6], [7]]",,US History Fundamentals (SY9FU),,SY9FU,
1211,2,,,Dual semester,[[0]],,US History Fundamentals (SY9FU),,SY9FU,
1212,1,AHS,,Dual semester,"[[3], [6], [7]]",,World History Fundamentals (SY9FW),,SY9FW,
1213,1,,,Dual semester,[[0]],,World History Fundamentals (SY9FW),,SY9FW,
1214,2,AHS,,Dual semester,"[[3], [6], [7]]",,World History Fundamentals (SY9FW),,SY9FW,
1215,2,,,Dual semester,[[0]],,World History Fundamentals (SY9FW),,SY9FW,
1216,1,AHS,,Dual semester,[[4]],,US History APP (SY9UH),,SY9UH,
1217,2,AHS,,Dual semester,[[4]],,US History APP (SY9UH),,SY9UH,
1218,1,AHS,,Dual semester,"[[3], [4], [6], [7]]",,World Geo APP (SY9WG),,SY9WG,
1219,1,,,Dual semester,[[0]],,World Geo APP (SY9WG),,SY9WG,
1220,2,AHS,,Dual semester,"[[3], [4], [6], [7]]",,World Geo APP (SY9WG),,SY9WG,
1221,2,,,Dual semester,[[0]],,World Geo APP (SY9WG),,SY9WG,
1222,1,AHS,,Dual semester,[[4]],,World Hist APP (SY9WH),,SY9WH,
